Index,demand
5189,0.03595782503305738
5190,0.013657682864840532
5191,0.21451420436816734
5192,0.02841640443617558
5193,0.00782260342744082
5194,0.027027691407099853
5195,0.14243819274586797
5196,0.06728234239190131
5197,0.011618752824963023
5198,0.019953729041203065
5199,0.02234955449820181
5200,0.08186328761119804
5201,0.227520704525387
5202,0.018678659765708684
5203,0.0050548496710042185
5204,0.02442326627902848
5205,0.032183865761052366
5206,0.03794375627302191
5207,0.20744603357135985
5208,0.06222119775679259
5209,0.18479261002915306
5210,0.07176655458598277
5211,0.008837423657657124
5212,0.07826738852445139
5213,0.05620518215942381
5214,0.006393885436512936
5215,0.1203468017601793
5216,0.017042979079157337
5217,0.016816481095785665
5218,0.07321771524935433
5219,0.02387877532832477
5220,0.08046688416757616
5221,0.07329488918227779
5222,0.0009554664549625456
5223,0.005304395126092971
5224,0.22594845709406453
5225,0.3977766058367947
5226,0.07959190660795532
5227,0.03985408900951957
5228,0.012961384913578136
5229,0.10173787784418674
5230,0.011212321391713694
5231,0.00626441364591915
5232,0.0979973514301449
5233,0.08216405669492498
5234,0.047449278937017655
5235,0.6714555229803583
5236,0.03908062111278513
5237,0.06372437093558592
5238,0.003079700331556055
5239,0.049907479176796304
5240,0.02729449253594656
5241,0.01999623324045719
5242,0.0009424002277595497
5243,0.213082515455317
5244,0.3932464098501642
5245,0.052131662074678675
5246,0.17401009303243004
5247,0.037586476037526115
5248,0.005534836717941576
5249,0.03838200028939172
5250,0.10033443261089207
5251,0.022162088913969168
5252,0.005026964217220009
5253,0.03805972311435408
5254,0.022258150549068323
5255,0.0008301984946582169
5256,0.02715163449332588
5257,0.02881069828512028
5258,0.016329832823126497
5259,0.07373079138746545
5260,0.031486984311129056
5261,0.01437530270805637
5262,0.027860545231337654
5263,0.06962835502860751
5264,0.10303817324176678
5265,0.031083218064928614
5266,0.0742050426347489
5267,0.4858150445095832
5268,0.05970758690472303
5269,0.10448502304445853
5270,0.08472811112602582
5271,0.055522826821035175
5272,0.018643650717508224
5273,0.381662209719724
5274,0.016209977830278752
5275,0.0155300941688656
5276,0.06896737636319605
5277,0.1259368994176
5278,0.034265431768202154
5279,0.08550682061463903
5280,0.02708636279271091
5281,0.05390963383950361
5282,0.05146291815512049
5283,0.3580975454897229
5284,0.03030405247903412
5285,0.004753274050091847
5286,0.019395297130753927
5287,0.03081614153721506
5288,0.0773732236731216
5289,0.004419270189737266
5290,0.036780081520492454
5291,0.11402966180630414
5292,0.06925298775032986
5293,0.014424061199417923
5294,0.032617857316038945
5295,0.03479314137419081
5296,0.0414001155131733
5297,0.07556224053951971
5298,0.07104756940145829
5299,0.0980349253003611
5300,0.03170424001943167
5301,0.04598668586764064
5302,0.009059142957866001
5303,0.028601105464155747
5304,0.2265231678574996
5305,0.14903603893124068
5306,0.006310262763021143
5307,0.06581261932596956
5308,0.00841735262348696
5309,0.009501142326704718
5310,0.031491018773336876
5311,0.02524056627817475
5312,0.026264576021098475
5313,0.009531844744910867
5314,0.008948376478414217
5315,0.020767615842928945
5316,0.017746838995940477
5317,0.00522358059724698
5318,0.02832979431301646
5319,0.0643889316854596
5320,0.12285354950351195
5321,0.005086232113725071
5322,0.00830728749230611
5323,0.009340895276804833
5324,0.1428088943471905
5325,0.00017872534013595238
5326,0.21588300270002383
5327,0.01009873571213619
5328,0.010037147788378161
5329,0.04091265330588731
5330,0.012097659448198751
5331,0.01601653590626171
5332,0.03041928876387859
5333,0.027915739460364464
5334,0.015167308795644947
5335,0.0008736580414371896
5336,0.013639719621775055
5337,0.06370784690681316
5338,0.0009936156415899149
5339,0.036865834022777655
5340,0.03139337719469935
5341,0.013932517009415373
5342,0.0029033503790369102
5343,0.09755759479124591
5344,0.02476698526596841
5345,0.024740405472976783
5346,0.0335188425876442
5347,0.01670383739527905
5348,0.06498934260441949
5349,0.010603050450610952
5350,0.010450168752405892
5351,0.12005868209097699
5352,0.04978154092849665
5353,0.031110601491207354
5354,0.03485286961032734
5355,0.01420204510312585
5356,0.16325975081658436
5357,0.022079485007079937
5358,0.007268998672979549
5359,0.0995947395095505
5360,0.004405071708203183
5361,0.03402495625889833
5362,0.12645788396826574
5363,0.03901383678320876
5364,0.011222487516115097
5365,0.019823577515298157
5366,0.023804571782400946
5367,0.013376188998205455
5368,0.011085702417012079
5369,0.010783831530303413
5370,0.0005688467786984166
5371,0.03775207450336815
5372,0.002859102894116337
5373,0.0023853644078338358
5374,0.02917135895078383
5375,0.0843257334133732
5376,0.03180871959493427
5377,0.01169416832445484
5378,0.006039696384634631
5379,0.07435028000203851
5380,0.03078364141767412
5381,0.014372158219723282
5382,0.05022147825489878
5383,0.05161842824901528
5384,0.015103656683495866
5385,0.009689117382271038
5386,0.022278095069964986
5387,0.0371747442710488
5388,0.02098302926352188
5389,0.004425471057299573
5390,0.01586224135914946
5391,0.03343946745976736
5392,0.07409994355771335
5393,0.10195795176481595
5394,0.003873619553557854
5395,0.05928089434499301
5396,0.011087750948073623
5397,0.019588445572515857
5398,0.0107216964000728
5399,0.020086925892492415
5400,0.04683030194621868
5401,0.02331088063001216
5402,0.03996696636194698
5403,0.08715856919052833
5404,0.01406226076418267
5405,0.06748418812473364
5406,0.04267557787361296
5407,0.007698370999575156
5408,0.12380257985448577
5409,0.024273229468200912
5410,0.025778045353182857
5411,0.040065083574601874
5412,0.09213632552628877
5413,0.35439975362642734
5414,0.2928644406880279
5415,0.005196362883252268
5416,0.043968903554889215
5417,0.22413879914572316
5418,0.10013111622364909
5419,0.29831802744083885
5420,0.005791022519300901
5421,0.20983896745562444
5422,0.034555520426888565
5423,0.035418291375479576
5424,0.013341394493283826
5425,0.010600202115411789
5426,0.014326809603989927
5427,0.011381319299473865
5428,0.22387244667536205
5429,0.04322600994818237
5430,0.6202698625211709
5431,0.11366425298235129
5432,0.02093951026280157
5433,0.21989128166746005
5434,0.03429886433527181
5435,0.02526913538014375
5436,0.021631901189067815
5437,0.018549402308261426
5438,0.042000514514632506
5439,0.023026789911148947
5440,0.18940044640667628
5441,0.0475212687440531
5442,0.3889693966256565
5443,0.43841481696501955
5444,0.0643369156115623
5445,0.1984879572677985
5446,0.21257998420156635
5447,0.008789637721869227
5448,0.0027111849331044858
5449,0.08419139612005141
5450,0.03903562890995516
5451,0.040459710863302856
5452,0.00161566082276599
5453,0.44013995781936116
5454,0.06928878581809891
5455,0.22551866953180216
5456,0.4442270765120144
5457,0.16780166079815512
5458,0.005907342765283428
5459,0.388441146264046
5460,0.06188568648719676
5461,0.24098233609673342
5462,0.059346862909925205
5463,0.04029401549879589
5464,0.04552250351673346
5465,0.013280369349673098
5466,0.08281925579975453
5467,0.047702618652698627
5468,0.03407120773018036
5469,0.14325225617843096
5470,0.3675960977077439
5471,0.008912171917145143
5472,0.023226517247629145
5473,0.03451075013995279
5474,0.05777132789440325
5475,0.07103965634916765
5476,0.0011518005578678749
5477,0.04912942205514887
5478,0.08661525934242807
5479,0.13156706908111002
5480,0.037508044849224056
5481,0.023347358773522137
5482,0.2263399078024395
5483,0.048862960751224184
5484,0.22388206315528622
5485,0.01973564539670975
5486,0.03224010518169773
5487,0.022175527198842727
5488,0.014782904783155745
5489,0.01593596722285837
5490,0.37843727313928044
5491,0.016485887416999554
5492,0.20013810154204908
5493,0.3371547288435342
5494,0.0048382352436440465
5495,0.05029894132473949
5496,0.03867945013812308
5497,0.014225522214099307
5498,0.029700865572275498
5499,0.002021803480648329
5500,0.017964244074578074
5501,0.004514366835949039
5502,0.09043350279771288
5503,0.08128886105876762
5504,0.09165276152916853
5505,0.22689376122598529
5506,0.3107518452703999
5507,0.016571866112310197
5508,0.019839212006071007
5509,0.03499938364130173
5510,0.008580814059905838
5511,0.005067981898094796
5512,0.02675182381008312
5513,0.03015358366367847
5514,0.21675573382811394
5515,0.030144009269946783
5516,0.0560228770435031
5517,0.010639238079835767
5518,0.05435487932675841
5519,0.011831633312847251
5520,0.2712943534091446
5521,0.6541980855310737
5522,0.015399226210248236
5523,0.018714358874552306
5524,0.027382933724161874
5525,0.012902199685573974
5526,0.009550030578019437
5527,0.014481964102728619
5528,0.011737848603904328
5529,0.002692439815667776
5530,0.13692392318234237
5531,0.2438346874488445
5532,0.1107204053545156
5533,0.13124280540315403
5534,0.12864268693986303
5535,0.032066332668221065
5536,0.03985813804647671
5537,0.031984411914354
5538,0.04698690960192074
5539,0.019106600167424465
5540,0.025640753548206482
5541,0.16917699156079496
5542,0.014113551628499154
5543,0.024471815970532013
5544,0.014161686453368133
5545,0.00506489328053638
5546,0.01612630954945031
5547,0.019824529351680612
5548,0.03474703082180288
5549,0.020612943351111915
5550,0.021916310987904145
5551,0.07197794768394129
5552,0.10324848679775726
5553,0.11970783812032444
5554,0.028018911014069156
5555,0.03220330689390776
5556,0.02352207989835651
5557,0.11216726304731943
5558,0.11543187653442238
5559,0.015282679054645299
5560,0.08900545373648837
5561,0.019756770365812755
5562,0.00903775513400317
5563,0.06598720336917595
5564,0.012010203937379648
5565,0.02814694272062805
5566,0.02550908836380029
5567,0.06304005954716481
5568,0.05232002383733568
5569,0.0955948328614961
5570,0.07747134686987647
5571,0.1897062179598862
5572,0.036722954971738504
5573,0.03182045286415524
5574,0.014548144939042312
5575,0.05678542912241057
5576,0.07270050303078128
5577,0.08030347286567036
5578,0.04693355309484117
5579,0.3796785397174294
5580,0.080618328859616
5581,0.17074299897406298
5582,0.06310707482636863
5583,0.09734583794942545
5584,0.017871565591977442
5585,0.0023876271152048966
5586,0.009086872762100014
5587,0.007574406166555826
5588,0.06195346107921432
5589,0.03165037642817962
5590,0.002970787939356412
5591,0.030002472770266825
5592,0.01920967953550164
5593,0.10413302624953813
5594,0.05209256636307104
5595,0.05861383861674353
5596,0.0526011241764519
5597,0.07857003679809188
5598,0.19298035282128795
5599,0.3638315729551417
5600,0.026209783817780778
5601,0.029311561151082716
5602,0.0589228690884344
5603,0.026741944961385405
5604,0.04855376243782304
5605,0.0258448546388817
5606,0.04626889760248487
5607,0.1308397462338525
5608,0.021506063904297823
5609,0.13626521913124295
5610,0.054837077960592596
5611,0.07842707200321129
5612,0.03249682056655708
5613,0.015929705682464778
5614,0.1364689161022955
5615,0.0019775688691229185
5616,0.015301850274034945
5617,0.12628905467339924
5618,0.043270436155896395
5619,0.009351123648932681
5620,0.0061532664727649315
5621,0.0552516731223963
5622,0.0420388783670136
5623,0.053843243265086126
5624,0.08865916152812159
5625,0.08596692295915252
5626,0.19894090198785513
5627,0.05070622007188862
5628,0.05675433068357939
5629,0.02504629869719215
5630,0.06868679863455592
5631,0.011887021125895209
5632,0.029055591216949554
5633,0.06904011282945585
5634,0.0557247673353426
5635,0.029698365347512298
5636,0.003152750906200827
5637,0.029584469438931858
5638,0.020622254602490068
5639,0.10816457301155114
5640,0.13252054779354733
5641,0.06197025358784204
5642,0.0074942179951781925
5643,0.01134668330264869
5644,0.02715713824899987
5645,0.05337344715692768
5646,0.04733169977248834
5647,0.06523842322004073
5648,0.06129333323264955
5649,0.11129876194434321
5650,0.38125678906405597
5651,0.0987231643313525
5652,0.10023218241019184
5653,0.033456756065101595
5654,0.1611473226581712
5655,0.0833892367404302
5656,0.12864000029291092
5657,0.06921771936862908
5658,0.009944885607467065
5659,0.014237846960508728
5660,0.31310793270734
5661,0.06645660562459892
5662,0.09192960156237522
5663,0.06295117925387489
5664,0.09076879823568211
5665,0.017633884863548235
5666,0.017316715098921253
5667,0.008735382843675962
5668,0.0331987719512419
5669,0.011126494971689755
5670,0.030747191683461246
5671,0.14421478104802885
5672,0.03757503470880612
5673,0.028611501579655068
5674,0.08706991951060837
5675,0.4058977064827335
5676,0.06075340817897208
5677,0.014281709127026379
5678,0.19815710422532382
5679,0.05765187596211275
5680,0.2256979480191185
5681,0.1595837704717007
5682,0.09176188625508279
5683,0.009537842499631922
5684,0.015078121362629643
5685,0.09273599695986139
5686,0.17464137613017786
5687,0.04321339946962833
5688,0.2070186830305743
5689,0.12770845213455115
5690,0.08215596885327871
5691,0.0015667504516994506
5692,0.027336813492413688
5693,0.01533932170892133
5694,0.06099975138440813
5695,0.033033387125130466
5696,0.10580321978504117
5697,0.09602020736225632
5698,0.07007096626839061
5699,0.13132240593243985
5700,0.028360078513258356
5701,0.06886519085208606
5702,0.19848299910615128
5703,0.2266742041849125
5704,0.08857375968101407
5705,0.019303894337365544
5706,0.015550294010218863
5707,0.030630622093611178
5708,0.440858830029799
5709,0.04176888261047412
5710,0.00700524033854179
5711,0.358278708840971
5712,0.2355693037881344
5713,0.012536141839627398
5714,0.012040340931901192
5715,0.020553362076106918
5716,0.05168537591316811
5717,0.15929549927322098
5718,0.19127944304542288
5719,0.04449967025424224
5720,0.04505367018452835
5721,0.2126753640784927
5722,0.19198129158667035
5723,0.16465784684533974
5724,0.16782765110038486
5725,0.23772898793740815
5726,0.07940505244593159
5727,0.02209728563835485
5728,0.11241597031723868
5729,0.01651842367170493
5730,0.3252004394213373
5731,0.8900296801029952
5732,0.004976487228937252
5733,0.05233913151920608
5734,0.3755823498508034
5735,0.00024046766473293042
5736,0.055948420509449405
5737,0.22062930980705422
5738,0.026681212018232123
5739,0.03929308127734315
5740,0.05389522725608681
5741,0.019291727021773997
5742,0.09894232813495067
5743,0.0006752414871581274
5744,0.22255178202040615
5745,0.04561895800853684
5746,0.07797634866765941
5747,0.1532480758116986
5748,0.11545429706738805
5749,0.17748110353827926
5750,0.37257240427693433
5751,0.2240025034312108
5752,0.023501232133041568
5753,0.2237886146993879
5754,0.29207683247039185
5755,0.22525515060574278
5756,0.7437825592040996
5757,0.3635211255693962
5758,0.36454580518623486
5759,0.047365710896521536
5760,0.14800357955637133
5761,0.02096869573846506
5762,0.007888637170216413
5763,0.006406216317982693
5764,0.011093452501956933
5765,0.01682846978563325
5766,0.0017332240323747275
5767,0.0784500166879307
5768,0.007065617750173469
5769,0.0106700525382633
5770,0.028978459455455883
5771,0.046866297700869426
5772,0.06301684482187221
5773,0.1039498063112494
5774,0.1317733704612239
5775,0.10656315233584096
5776,0.21945721482964584
5777,0.10650145032868008
5778,0.026607565816534538
5779,0.11339205206646404
5780,0.22669018546836667
5781,0.2024076058470717
5782,0.9892776576188199
5783,0.9970425658119861
5784,0.4109459540731504
5785,0.005519543412121286
5786,0.006353010752379287
5787,0.06061009718329666
5788,0.04893877034462708
5789,0.23282466654627876
5790,0.059011039279937325
5791,0.06173176709294453
5792,0.008516061763073287
5793,0.03906307071241485
5794,0.08469739562432223
5795,0.024397570515222945
5796,0.011165762819625126
5797,0.20290524909083066
5798,0.016608547792997745
5799,0.010287674775969783
5800,0.11229203127958963
5801,0.10111169655534498
5802,0.04424649042989587
5803,0.05437295197612133
5804,0.13768181538498492
5805,0.09954154429973015
5806,0.034937073124577715
5807,0.0777452878127751
5808,0.0959173715155414
5809,0.0651129465737277
5810,0.8312468004085846
5811,0.8346981377914376
5812,0.5073978970511639
5813,0.014540071229798864
5814,0.1519083322502012
5815,0.02765719636115299
5816,0.11585276281257795
5817,0.12161264532353266
5818,0.22438326863487543
5819,0.11476429543300691
5820,0.010846009826837798
5821,0.04584681418189755
5822,0.12665487459433294
5823,0.21145920030473675
5824,0.1495014984154034
5825,0.3928644076268168
5826,0.22038953174374418
5827,0.14180590190641196
5828,0.11532354149188295
5829,0.06619188106176069
5830,0.08825302293951545
5831,0.09560346812405311
5832,0.040799361722874114
5833,0.05212183391427917
5834,0.2069363329870642
5835,0.14546818314266521
5836,0.08021457816442722
5837,0.06664060844840809
5838,0.0388142129187603
5839,0.8575428567262846
5840,1.0
5841,0.9993522904905937
5842,0.0062864218065473145
5843,0.039504509401980754
5844,0.340011751793913
5845,0.12356140261499708
5846,0.04619006304259579
5847,0.03988796676567884
5848,0.01876219580481023
5849,0.026760322106185022
5850,0.1029612311829783
5851,0.018150671312780323
5852,0.37642890626807873
5853,0.4976570004855465
5854,0.08335068272602873
5855,0.0795459632187392
5856,0.062310526987282705
5857,0.15197815396983752
5858,0.08262705745942062
5859,0.2179989240337457
5860,0.0849457409766392
5861,0.013488366285875514
5862,0.13684182391047015
5863,0.0895584955934254
5864,0.09837236164237428
5865,0.038407345332417325
5866,0.37122714988745575
5867,0.3709461304159542
5868,0.22664181589887716
5869,0.09045346001014182
5870,0.04824461826624397
5871,0.09172781092526786
5872,0.07959691680378132
5873,0.1909953567077449
5874,0.030374752670925365
5875,0.05200737967846189
5876,0.026998488570286784
5877,0.0004898043695977211
5878,0.026544751327250052
5879,0.0264193447401671
5880,0.025259871091756408
5881,0.22440653439793115
5882,0.5412078598440808
5883,0.3779120311598796
5884,0.22658467378317768
5885,0.14716203279380202
5886,0.2148177605126723
5887,0.2217114606687883
5888,0.38133518945296474
5889,0.17434480690568113
5890,0.0022112196791181566
5891,0.06923449492355786
5892,0.029413770890608086
5893,0.13729776763573381
5894,0.22624337007234638
5895,0.09009191554561093
5896,0.20316764103481283
5897,0.23870986248593454
5898,0.13786516289219528
5899,1.0
5900,0.11310162825327721
5901,0.018275254782920768
5902,0.10097582774054732
5903,0.16954861757531178
5904,0.00824049843476543
5905,0.04951529969327434
5906,0.037496660696332215
5907,0.042271472855771486
5908,0.06842143514348839
5909,0.07497662566557041
5910,0.04514041624006312
5911,0.1099808874205193
5912,0.3657193907157881
5913,0.25056804564637614
5914,0.4192215174231438
5915,0.3615909556098542
5916,0.14730138211682897
5917,0.1312667991987212
5918,0.22739365885787893
5919,0.1450084242604686
5920,0.06863743876728494
5921,0.015372514282855305
5922,0.37992857460278767
5923,0.36758637163817326
5924,0.070093113719653
5925,0.4735286111426685
5926,0.3676744334669384
5927,0.041138652480573384
5928,0.0659606898100012
5929,0.12561439452591325
5930,0.05145885869891507
5931,0.02081886817952214
5932,0.04502052469410328
5933,0.04641020255203379
5934,0.07213230978223435
5935,0.10709003322399045
5936,0.05822103414840675
5937,0.12529170702895948
5938,0.2545049284133404
5939,0.9198882468973946
5940,0.363685646733798
5941,0.36622613408266547
5942,0.4946643785416302
5943,0.1270429961042356
5944,0.10121357893072758
5945,0.07965958220834987
5946,0.18910162562881747
5947,0.2282336207892293
5948,0.0764699975495993
5949,0.024059825007237412
5950,0.003862981656776201
5951,0.07491883847192812
5952,0.12594975911679074
5953,0.002155688948757004
5954,0.062236441673691696
5955,0.06475109195244827
5956,0.04337938707145054
5957,0.038465045140026584
5958,0.0296356702235798
5959,0.013122276761749437
5960,0.02188783949476748
5961,0.04135058441109889
5962,0.045016963613761236
5963,0.047828722139772836
5964,0.22169621367332235
5965,0.22603927606936092
5966,0.2993096668865942
5967,0.41827384185338795
5968,0.4844538061126777
5969,0.2459976493773015
5970,0.1269468624995244
5971,0.004164048289299617
5972,0.01315017847389141
5973,0.006348000795760699
5974,0.0518102797064642
5975,0.11480619326490775
5976,0.008752584355717389
5977,0.0007728143657988193
5978,0.4644793794236131
5979,0.11017566889016879
5980,0.016665134255186318
5981,0.04019388624897167
5982,0.042071797675235854
5983,0.13212155215980864
5984,0.0023630265703144977
5985,0.08400197188358381
5986,0.0163551647204252
5987,0.023371773590655568
5988,0.0038413667058883115
5989,0.026075945479639262
5990,0.03490143402000191
5991,0.08605244936388258
5992,0.10118228854547504
5993,0.39460198543811414
5994,0.3685281001486251
5995,0.07363612832260681
5996,0.6145391863772947
5997,0.35323546031455133
5998,0.37734178473658203
5999,0.21254609760109017
6000,0.0649147339817608
6001,0.028105436491250954
6002,0.04143552770054215
6003,0.007278845255069474
6004,0.04597500245184346
6005,0.044771961644625144
6006,0.034054002994597425
6007,0.3790161562677248
6008,0.18915231425813592
6009,0.2425748015412165
6010,0.017408187706852554
6011,0.0955736829526654
6012,0.07923128614504371
6013,0.08065672798764947
6014,0.20871639642712747
6015,0.002334607513800809
6016,0.025998546237101787
6017,0.0722496943115394
6018,0.16355185841356149
6019,0.46615745846094025
6020,0.36363091202053616
6021,0.3861655182951235
6022,0.09518221555956169
6023,0.234257838995491
6024,0.14262626462307815
6025,0.019602674689818383
6026,0.03901988885346565
6027,0.03034972637254996
6028,0.17439504829952657
6029,0.1111908218285098
6030,0.024333335340688815
6031,0.2186757837997462
6032,0.02409454300119709
6033,0.05674259245312681
6034,0.22422629635327482
6035,0.07283042993317254
6036,0.007113388496206028
6037,0.1184893882350243
6038,0.11891737110131259
6039,0.01118941072707349
6040,0.002562091339721239
6041,0.198555263184307
6042,0.19751087863609643
6043,0.08012786587156771
6044,0.06452988182169082
6045,0.0016619829106224366
6046,0.06092681465254364
6047,0.0661893951752376
6048,0.01672618049506169
6049,0.1300056088943072
6050,0.07609061157371061
6051,0.03427868716287128
6052,0.029058881367641114
6053,0.0052245769203506515
6054,0.3297871597990695
6055,0.01187982401264238
6056,0.01454678086001659
6057,0.06293903470953661
6058,0.05518363808157369
6059,0.05246169558357292
6060,0.18618944167402762
6061,0.005905846065862788
6062,0.028471971155511342
6063,0.008735289841357418
6064,0.06001024443682426
6065,0.18598980441524468
6066,0.3696595273288526
6067,0.39254548078839197
6068,0.03293756437591087
6069,0.01895666832503464
6070,0.024600487771761482
6071,0.08584806160016202
6072,0.007155439483942388
6073,0.05443892852023145
6074,0.1623447241007482
6075,0.004873440088774555
6076,0.02724056447893756
6077,0.004915882027323588
6078,0.005613799990094389
6079,0.01794038824083751
6080,0.08919515806485118
6081,0.08698830121823499
6082,0.36191712599122555
6083,0.060002699397431816
6084,0.028546929544551986
6085,0.021742479458626042
6086,0.05395576129915173
6087,0.08326770646069434
6088,0.36574430646371736
6089,0.009668154794150386
6090,0.08914807397218116
6091,0.013264483450673263
6092,0.013984800535077793
6093,0.14193258383741053
6094,0.12539950378940226
6095,0.09015848596619336
6096,0.025008090844504855
6097,0.009957591962876117
6098,0.26752595059456014
6099,0.02823072164920334
6100,0.01274043517410433
6101,0.03142025408620124
6102,0.18000895927517727
6103,0.03743983793435628
6104,0.030581934975752782
6105,0.026417240181760258
6106,0.013170504110765374
6107,0.08500908770040655
6108,0.33379322687395147
6109,0.036858762421763634
6110,0.003739368841970309
6111,0.020460827039357095
6112,0.01232002531395718
6113,0.06638626812647863
6114,0.0365733429277236
6115,0.20725930114765678
6116,0.024219049377924327
6117,0.22213094878273992
6118,0.14192427808886832
6119,0.011670200334513036
6120,0.072394818727411
6121,0.0294442557427762
6122,0.001297884587222126
6123,0.22488956253476813
6124,0.03886854889460141
6125,0.008805325284881494
6126,0.07352083755729666
6127,0.03252479721522627
6128,0.008536575471991032
6129,0.0030928863837948206
6130,0.2261620605875455
6131,0.39954192850885734
6132,0.08715935516926313
6133,0.03176445358580779
6134,0.1160955849182858
6135,0.02077688002388033
6136,0.021729970779706235
6137,0.06794375639986126
6138,0.049573770059399426
6139,0.09877441673355382
6140,0.7542282316605353
6141,0.05558742748646525
6142,0.010600060169944895
6143,0.07324302776613928
6144,0.015321929071443552
6145,0.027685199615856585
6146,0.02202371331889924
6147,0.13050280067026962
6148,0.37493964292515075
6149,0.10689171748432355
6150,0.08176389540789247
6151,0.0009457122120349917
6152,0.022212315996975013
6153,0.03753873531574434
6154,0.09290845381452419
6155,0.03452313121207729
6156,0.024254076442215496
6157,0.059062018585970925
6158,0.022716493050554967
6159,0.02298485232113301
6160,0.017176617844445297
6161,0.03796140947100158
6162,0.025284544791685275
6163,0.06265136760369719
6164,0.03129857721805672
6165,0.01201338054885006
6166,0.000564777426912896
6167,0.03214360674819883
6168,0.05216016251266793
6169,0.10995877452245378
6170,0.012405207899242333
6171,0.03002327086299504
6172,0.4660273130720864
6173,0.022796941481514302
6174,0.09267051988484037
6175,0.056521411428756434
6176,0.04346335440386709
6177,0.020204447039927135
6178,0.3767163520332271
6179,0.018893459204916942
6180,0.009768386128089751
6181,0.007169717319185417
6182,0.0060829682979524164
6183,0.030250949247590763
6184,0.0932116138241116
6185,0.018664056356585176
6186,0.009740309226817897
6187,0.08543129807307037
6188,0.0020545916752569386
6189,0.02460546229299268
6190,0.34943462222963506
6191,0.08387256865079673
6192,0.011695160426754083
6193,0.019294177290493052
6194,0.028161886088013795
6195,0.07022511501597178
6196,0.008417029110182257
6197,0.034806937050753925
6198,0.13908010268023865
6199,0.11564153706036019
6200,0.014555652130594206
6201,0.0425040439666646
6202,0.046332585739432046
6203,0.056640944930759156
6204,0.07079145002122547
6205,0.08512222491937776
6206,0.06462342456566415
6207,0.026426714448708307
6208,0.07783619241932237
6209,0.016295589266759485
6210,0.07348644871942533
6211,0.22408424893831136
6212,0.14707457172171684
6213,0.07701112194489444
6214,0.009531814749936566
6215,0.019585449806229574
6216,0.025817007328315593
6217,0.020175160464142642
6218,0.017300289909809342
6219,0.001286187513164199
6220,0.015089066291264752
6221,0.008950713794088653
6222,0.010520560963261481
6223,0.005966500826154001
6224,0.02640592082597771
6225,0.10627900750281646
6226,0.1673683714839757
6227,0.0050798912086444095
6228,0.008241995031258458
6229,0.11653114954418205
6230,0.00857661962226569
6231,0.19193671639229706
6232,0.010082533260589157
6233,0.04999220991121667
6234,0.012891392440724273
6235,0.015264268397727598
6236,0.022600485226072102
6237,0.014644069254454219
6238,0.027387998850912337
6239,0.03268330980729951
6240,0.013596057160703036
6241,0.05800106241660816
6242,0.02409909482218694
6243,0.03718142475095755
6244,0.012805933359439541
6245,0.012096462372938797
6246,0.014069093728301093
6247,0.008432441273139472
6248,0.041248922388757
6249,0.06107656621659831
6250,0.02709447132742848
6251,0.03313187229801404
6252,0.0162111740903493
6253,0.0040208480210643695
6254,0.010635832540203385
6255,0.019039999832952566
6256,0.009238393081291254
6257,0.011147302386459395
6258,0.03727736235306374
6259,0.04063480149986724
6260,0.0031143616780413192
6261,0.012422991106545225
6262,0.0754437273192177
6263,0.03857542306457801
6264,0.09365381933859251
6265,0.05843517814516134
6266,0.014368055582532919
6267,0.2051709349930289
6268,0.03483094714287263
6269,0.0044402460068548935
6270,0.0904605426908242
6271,0.015709722559137197
6272,0.08041772428290318
6273,0.1304098350926707
6274,0.05278165523957684
6275,0.011738918292882362
6276,0.03305460531000941
6277,0.020018556582895638
6278,0.008135816225689879
6279,0.031076707844965773
6280,0.012505535316421769
6281,0.01839354185380725
6282,0.01535859181022406
6283,0.0008393627922685666
6284,0.009216828797161477
6285,0.0025574676372707873
6286,0.011753613716537955
6287,0.00029111975065086786
6288,0.033018807576040594
6289,0.0650499329939243
6290,0.13743983571242865
6291,0.005533809125946411
6292,0.037190480915483194
6293,0.045004475156907295
6294,0.06127321120160971
6295,0.03668413953220208
6296,0.01483692090039551
6297,0.044956308240362855
6298,0.010059190962340788
6299,0.03814245536947214
6300,0.00953732689573651
6301,0.01030190552045206
6302,0.03618567784884277
6303,0.06481448065481005
6304,0.09810988416856989
6305,0.013081121698178492
6306,0.05598552294569688
6307,0.0118148511578484
6308,0.03158321179206276
6309,0.05254664537744236
6310,0.04005720859339033
6311,0.14395538040677852
6312,0.01391601393455817
6313,0.005847600741080817
6314,0.05559773501789972
6315,0.03306997680494857
6316,0.07423457124788792
6317,0.058813456440117005
6318,0.07425954065897493
6319,0.008201771853815027
6320,0.010434008731292597
6321,0.024982884584676072
6322,0.07155850970171215
6323,0.07382877638698321
6324,0.35696166394448864
6325,0.337232738531058
6326,0.16586803026614563
6327,0.36986064503301475
6328,0.033107415193218685
6329,0.33643643693759606
6330,0.16443197151800631
6331,0.1659852214587229
6332,0.04629496194192158
6333,0.1855944103526779
6334,0.013261747214890358
6335,0.04844948472319704
6336,0.004396587110831463
6337,0.2849337868961996
6338,0.010186864057307041
6339,0.7011520725615873
6340,0.16127254453595694
6341,0.2131653258417953
6342,0.06522422025923637
6343,0.007070235839179621
6344,0.021427055186532137
6345,0.045890355987629784
6346,0.0319009052604184
6347,0.013037864678796815
6348,0.21725188709676874
6349,0.1285320181896865
6350,0.5109755050464201
6351,0.5370109310326566
6352,0.11404407883007046
6353,0.09240362126586925
