Index,demand
12346,0.7021279804685939
12347,0.08267277608683576
12348,0.09803541286296415
12349,0.07747299515634858
12350,0.17503263629243826
12351,0.055997835252083815
12352,0.31824755586864284
12353,0.12647773609618063
12354,0.0075996237039769295
12355,0.10718338840014616
12356,0.09980014814273254
12357,0.04286691850474211
12358,0.014038375183608431
12359,0.02105758797516802
12360,0.33818479035933835
12361,0.261355309934056
12362,0.17453840398854148
12363,0.06739450687540552
12364,0.06773193748902827
12365,0.09919426602585346
12366,0.2218934020573288
12367,0.024254568969330807
12368,0.059681548285584717
12369,0.031402568870117956
12370,0.013712522542240346
12371,0.0665455819445211
12372,0.0452628131755406
12373,0.29819711976635843
12374,0.5022321567251171
12375,0.359970347410983
12376,0.2209221124499867
12377,0.12329361621074834
12378,0.2188811477423648
12379,0.20431198883028553
12380,0.5139807783867846
12381,0.03465519215166266
12382,0.016965455695993753
12383,0.004802509772047406
12384,0.023758696720406394
12385,0.07560831448380523
12386,0.1663352775127173
12387,0.19249748246855053
12388,0.3183775891293572
12389,0.24518439258690602
12390,0.23857336371766835
12391,1.0
12392,0.16180312886886178
12393,0.01727116621566223
12394,0.15030818026484163
12395,0.21490114179230452
12396,0.050382979312717034
12397,0.2014960318563013
12398,0.06357397446663399
12399,0.00624495466662607
12400,0.045007274584928876
12401,0.03746334264502038
12402,0.1955355366738724
12403,0.29976097894880127
12404,0.3062616077605011
12405,0.4284031411781403
12406,0.25264206454610016
12407,0.17926508764631488
12408,0.1545881796461302
12409,0.34246754158710696
12410,0.0005781129932755871
12411,0.16840923581009912
12412,0.06753718079234962
12413,0.08519183256410394
12414,0.3541172182958083
12415,0.27968405211429437
12416,0.057091000693795156
12417,0.47029783198227887
12418,0.33922857274430646
12419,0.09843611116688543
12420,0.03880680323266803
12421,0.10424269364634833
12422,0.03415008155445432
12423,0.010534947970904852
12424,0.027864924949659576
12425,0.005345251857219886
12426,0.08173129488589753
12427,0.10820070344500511
12428,0.07203963581223559
12429,0.16941377549618694
12430,0.3410123137540446
12431,0.7407420213207662
12432,0.3631707178849627
12433,0.3228421394911129
12434,0.4621633354169583
12435,0.0966385426854501
12436,0.11797626079596624
12437,0.06181210630083719
12438,0.13088740837970278
12439,0.2039728208724518
12440,0.06094018855769275
12441,0.04104413937082573
12442,0.07106479186054347
12443,0.15859315899007917
12444,0.0022949106943328645
12445,0.0206220805021945
12446,0.08924462937664954
12447,0.03075193410055378
12448,0.04422291715528839
12449,0.011296718648325205
12450,0.032642062305314
12451,0.006135057019528188
12452,0.011429572680965774
12453,0.019007414863715467
12454,0.029474305726024802
12455,0.06853773877739483
12456,0.096658247282285
12457,0.1996900188018478
12458,0.21552965300458957
12459,0.269081605465305
12460,0.5687228483413358
12461,0.5526865621702833
12462,0.3620855740131098
12463,0.11119110272975971
12464,0.034696183142017445
12465,0.01925358328003131
12466,0.06012371805040534
12467,0.09812289886456432
12468,0.012653969241181517
12469,0.006830808779428217
12470,0.9049110143233087
12471,0.04408220681970029
12472,0.03872410821659349
12473,0.03680932859023369
12474,0.1191196250593206
12475,0.033673108115030596
12476,0.07161532323113615
12477,0.0034903324479425273
12478,0.03300905400164285
12479,0.013536604559252471
12480,0.009748763780369136
12481,0.03351302488475676
12482,0.10575969763754392
12483,0.11232085482018771
12484,0.4089453917441812
12485,0.35166076431749344
12486,0.13142033195920208
12487,0.8989356070795256
12488,0.3661459217117251
12489,0.37033959334664873
12490,0.20829513267243474
12491,0.007286755637503642
12492,0.025867392521274866
12493,0.023911521055660186
12494,0.043415386622141616
12495,0.04802491128447655
12496,0.05619927751192862
12497,0.04056281669769571
12498,0.09318608636488636
12499,0.3843275669043598
12500,0.17482900008065258
12501,0.34939820301698254
12502,0.01580947207815116
12503,0.08739989029352042
12504,0.1302838346892441
12505,0.14069720630541346
12506,0.1676817818142178
12507,0.02136477499476559
12508,0.02000831042419983
12509,0.007587332398547615
12510,0.03894205046472929
12511,0.1393578620446802
12512,0.6691591241763298
12513,0.2760017713865497
12514,0.36171880624221786
12515,0.3229881539052022
12516,0.33207002786169165
12517,0.20427302666441452
12518,0.07522608561636654
12519,0.021620737938028593
12520,0.02120672107797872
12521,0.012071448139164363
12522,0.03834379140476497
12523,0.025587610681657016
12524,0.12633852216079064
12525,0.10289795774685861
12526,0.1362398714236914
12527,0.32682438761493815
12528,0.010585398271294922
12529,0.02927125200028419
12530,0.2656905592444807
12531,0.018416822789718363
12532,0.011508999433989451
12533,0.020487857065772316
12534,0.013182389144743725
12535,0.09751250242423587
12536,0.10786284377044632
12537,0.033785067836608645
12538,0.16611138973478798
12539,0.1988833062216263
12540,0.09115466342377136
12541,0.10587999170877511
12542,0.014695252130595035
12543,0.1095692135137085
12544,0.0979200558012179
12545,0.01753071749397027
12546,0.14514744951295958
12547,0.11859408851190144
12548,0.022312378247105608
12549,0.023151615929856012
12550,0.008890256838739447
12551,0.1854416366521373
12552,0.014531005266735444
12553,0.07004466279131291
12554,0.05266667825132926
12555,0.07969309993538734
12556,0.16634803552711522
12557,0.018101581151874963
12558,0.05249287735793783
12559,0.00732731602502416
12560,0.04597449362731575
12561,0.19793074351057677
12562,0.3667419698304924
12563,0.46025959870519195
12564,0.04944136006809727
12565,0.03001133331890013
12566,0.0015468944337422783
12567,0.03344748289251391
12568,0.06608991202669565
12569,0.13734725330156342
12570,0.0003002637386253001
12571,0.020361521442882537
12572,0.008203054333556455
12573,0.006854197537362737
12574,0.011145199676421904
12575,0.07601126613789631
12576,0.09148986191245831
12577,0.31101750456584765
12578,0.003980371777801263
12579,0.019283669831442325
12580,0.03186549092170107
12581,0.04631266723714946
12582,0.16845416671319652
12583,0.35793017968209795
12584,0.06931857481022431
12585,0.006251530777312813
12586,0.12433258317774565
12587,0.03052956793938339
12588,0.015048049890075783
12589,0.05739406774812711
12590,0.13895864719710121
12591,0.052742946205046284
12592,0.011380585473182898
12593,0.011137221212934081
12594,0.00391907767428579
12595,0.009912219690970383
12596,0.20138304944700686
12597,0.024287939745793415
12598,0.013779776452398345
12599,0.11257445314445066
12600,0.08337781297016911
12601,0.043810063148508764
12602,0.021245755835383514
12603,0.03066345043908967
12604,0.0421761943880147
12605,0.3634755419165278
12606,0.04250811385726593
12607,0.00376677097499234
12608,0.008032584286329724
12609,0.0397217762330653
12610,0.043584602586423056
12611,0.08958762352840768
12612,0.10261128668301228
12613,0.0539207975506841
12614,0.21933474865442382
12615,0.07349396032269696
12616,0.07163258790622576
12617,0.014663159749833909
12618,0.041726253680744445
12619,0.02460491491363246
12620,0.008270121619345797
12621,0.22192523063280845
12622,0.01687800247382458
12623,0.05998164414183399
12624,0.04276043784610586
12625,0.07299937604679249
12626,0.07629057186471494
12627,0.008436260239325916
12628,0.010564342321445083
12629,0.3629250350112271
12630,0.6162851865567884
12631,0.13505123264658733
12632,0.047180039012227976
12633,0.060772075978537995
12634,0.06180408519588056
12635,0.025472329376434434
12636,0.12884017857119687
12637,0.07559705696798467
12638,0.1168697412367707
12639,0.786247913695436
12640,0.011083027013553862
12641,0.0661301722458469
12642,0.03419590917938332
12643,0.08398258713670437
12644,0.029263965202751964
12645,0.018005713936238833
12646,0.0713281766745969
12647,0.3648962654041493
12648,0.07523346855568569
12649,0.11658875671096369
12650,0.02246454964828261
12651,0.026678841565778395
12652,0.008809241799867387
12653,0.022737557412078814
12654,0.09231743193667655
12655,0.022830236452605006
12656,0.002524593907360208
12657,0.02438619799390754
12658,0.0006484610028713759
12659,0.08638633329892938
12660,0.04036407092988787
12661,0.018223164235216333
12662,0.039174682643589705
12663,0.029625348174510374
12664,0.07058038687601252
12665,0.049759735077610355
12666,0.022077555521456394
12667,0.008598547636813982
12668,0.07238286419878444
12669,0.09247084384945085
12670,0.01740258671874998
12671,0.04017849209504946
12672,0.5625110972828395
12673,0.10983601829378839
12674,0.10977677064470835
12675,0.0416384995270616
12676,0.07686782014372692
12677,0.044780159904957595
12678,0.053898669020029405
12679,0.015504249500793453
12680,0.038118037108710354
12681,0.3376747374985624
12682,0.024840740426944664
12683,0.005463272704366375
12684,0.0023045536542582075
12685,0.01565876891333243
12686,0.0024864300919171384
12687,0.08770817127825944
12688,0.009591624158243411
12689,0.09467199595831369
12690,0.0475924796355228
12691,0.044197516904373436
12692,0.04618036820177208
12693,0.31263358684965575
12694,0.010448753268315892
12695,0.009099460523988499
12696,0.01926786304775227
12697,0.04935726501602488
12698,0.04248068034994372
12699,0.13412416500652669
12700,0.08326578728148494
12701,0.012680076842113206
12702,0.014398395626857954
12703,0.016179897817589647
12704,0.07551875380781743
12705,0.18495611625206312
12706,0.07988485586635377
12707,0.06478204188453603
12708,0.0755705837772117
12709,0.03235564107073268
12710,0.07747887505330764
12711,0.016202238617685324
12712,0.07712103284800291
12713,0.1826837859315798
12714,0.14047288879953915
12715,0.004682961500366164
12716,0.009567236152830927
12717,0.008148168608111673
12718,0.02292384186222741
12719,0.01349044578216825
12720,0.015319961656767325
12721,0.0153653092638697
12722,0.01355896223204674
12723,0.010349126079715236
12724,0.003067357525301545
12725,0.026184989679212345
12726,0.011931530114873714
12727,0.00877670271830074
12728,0.021187247827757157
12729,0.046113219830599225
12730,0.07433625386439839
12731,0.11841020142025409
12732,0.005178225517652003
12733,0.008060018926698394
12734,0.007220603791980802
12735,0.13879090199013322
12736,0.20942351484541916
12737,0.004829831482306738
12738,0.020457287394158693
12739,0.01621780275915703
12740,0.03816111092105448
12741,0.011576614489483486
12742,0.003152096755770496
12743,0.02994054914909325
12744,0.00024393472312852214
12745,0.007022572013167035
12746,0.005274365414982806
12747,0.026751263370331024
12748,0.004048825917151041
12749,0.008410706700781517
12750,0.007092994752795124
12751,0.0326363575963836
12752,0.013626406403199107
12753,0.0027345632181176014
12754,0.03947722038259981
12755,0.014188716396426737
12756,0.007628909875015378
12757,0.008164222603412643
12758,0.13658838705738763
12759,0.0173617689543296
12760,0.051985668251222854
12761,0.005750128219179539
12762,0.0042087466398969195
12763,0.01070886573997928
12764,0.045449976253672524
12765,0.011153539982970083
12766,0.0311713229645889
12767,0.017848046097534022
12768,0.03220548909871607
12769,0.012117784009018372
12770,0.215503803059662
12771,0.03379088604621357
12772,0.0974406519391949
12773,0.0016991432495041278
12774,0.09900638671029081
12775,0.025429318174837495
12776,0.0034130146943956575
12777,0.004249932994101918
12778,0.08772080438657229
12779,0.020886840044011742
12780,0.11070188033165641
12781,0.007138125010758105
12782,0.15468789167471497
12783,0.011695298480405687
12784,0.02027792174866818
12785,0.028145132423587894
12786,0.006209455990990686
12787,0.0158704137437888
12788,0.007141699807524563
12789,0.00481651627169317
12790,0.0024017194582379715
12791,0.015358204711552768
12792,0.004849079652160271
12793,0.018396534241030858
12794,0.07291884882007259
12795,0.08095866455041253
12796,0.14071361091684845
12797,0.04315371482737764
12798,0.021709329582323834
12799,0.003947606560237138
12800,0.010673450300033749
12801,0.026229496280683454
12802,0.07717568524383575
12803,0.026595507413840303
12804,0.016107020695350062
12805,0.015027199590436986
12806,0.0050337816279982205
12807,0.0541458945178008
12808,0.01957237220272192
12809,0.015161025643543156
12810,0.08049182578957699
12811,0.14436153667427115
12812,0.01813166911720922
12813,0.043146268163953394
12814,0.011738773568805183
12815,0.03835722728657659
12816,0.07992629064417843
12817,0.03106865071964555
12818,0.015700473230131805
12819,0.08293529486905986
12820,0.0033263245617207986
12821,0.030404242955072953
12822,0.038249291267831526
12823,0.1084483747895858
12824,0.04389641118360434
12825,0.031689870114134974
12826,0.08650572338368753
12827,0.039509374455053974
12828,0.08219149523354771
12829,0.10324581144121499
12830,0.2532251142478071
12831,0.2321686645444708
12832,0.08135344181716121
12833,0.01610680504754687
12834,0.31357718718989774
12835,0.07497200690906236
12836,0.36721086417312654
12837,0.11537593273333352
12838,0.14313995755513018
12839,0.0461795850071715
12840,0.07633416358958858
12841,0.13303100449303393
12842,0.03786658911760918
12843,0.748016443595682
12844,0.11400296029096527
12845,0.10077613667986465
12846,0.1827005886857128
12847,0.08896870348394616
12848,0.010172104425945771
12849,0.09251674900665495
12850,0.021924765557680064
12851,0.010481496296252111
12852,0.013601590482107384
12853,0.0595019121327748
12854,0.0876764212496027
12855,0.16523544979444518
12856,0.4468444416576041
12857,0.3642718080791129
12858,0.041887579327656604
12859,0.024832314937955405
12860,0.2126694529248567
12861,0.1496389167174549
12862,0.04492264477074517
12863,0.09360544240982722
12864,0.021710472142176643
12865,0.04879153321771832
12866,0.10333102351224702
12867,0.34992632709167937
12868,0.05959861910074427
12869,0.19627521899337183
12870,0.48865033985438194
12871,0.16332777582491317
12872,0.45657761605733455
12873,0.011321650700235265
12874,0.06093878150930325
12875,0.34428663677273724
12876,0.07099895788141573
12877,0.04083878073278407
12878,0.07349647884395874
12879,0.010795938378727298
12880,0.02447637921210428
12881,0.04955673499338928
12882,0.06796863987057232
12883,0.03828652128837118
12884,0.02612890367849031
12885,0.02221118585726132
12886,0.08357351317014466
12887,0.24487932754794856
12888,0.08121089124845073
12889,0.03355121426666284
12890,0.06956293951767858
12891,0.09341747411008323
12892,0.08560337140003071
12893,0.01011053845788585
12894,0.03951488832456786
12895,0.060465411335698056
12896,0.015195311688158342
12897,0.1009515352735857
12898,0.18258414297774014
12899,0.012933634104742815
12900,0.28317906840048107
12901,0.011558774853849341
12902,0.035619340823868896
12903,0.0219103108151007
12904,0.012840957455014335
12905,0.014745649520727471
12906,0.5033678733182813
12907,0.14999664085194392
12908,0.048644215582307596
12909,0.4340491310812807
12910,0.4311739868772523
12911,0.02356062545847697
12912,0.04649275484901561
12913,0.017628025606405324
12914,0.04184219985634868
12915,0.006577736430565082
12916,0.006212103775470167
12917,0.026366346092436762
12918,0.06480835462525199
12919,0.011552195284219144
12920,0.09955302113845066
12921,0.0386249913915595
12922,0.2045940751123169
12923,0.29253698698512054
12924,0.3613998065867775
12925,0.002771158217554082
12926,0.06846666087408472
12927,0.024885386193317052
12928,0.0016144127513791269
12929,0.003096591315487884
12930,0.044777157778662334
12931,0.21177921256740095
12932,0.019619514852235943
12933,0.008397534541599978
12934,0.010320051984312047
12935,0.010838041942653899
12936,0.060026111791096994
12937,0.09985899983643039
12938,0.44852755946280765
12939,0.019513176232936948
12940,0.06464871737706473
12941,0.010572531756799468
12942,0.011009365988558416
12943,0.03662939052287462
12944,0.06922058151401353
12945,0.009476619202998889
12946,0.027152575843078328
12947,0.04914818337124832
12948,0.1109835438251992
12949,0.1625724734513898
12950,0.10640781439518372
12951,0.08947931149299787
12952,0.05831278275844455
12953,0.011413736764991338
12954,0.04629838089748554
12955,0.04893506256203751
12956,0.057137591611041726
12957,0.09286176352373124
12958,0.10177663820280732
12959,0.15303367925314734
12960,0.0023865754182443165
12961,0.04200006921096832
12962,0.023130342199093067
12963,0.01777437394063589
12964,0.02485387860566108
12965,0.02950675988213526
12966,0.05657085520662945
12967,0.001835963669619842
12968,0.1297109337981383
12969,0.1947585623674382
12970,0.2203521119138512
12971,0.038985355480530455
12972,0.012087209575177182
12973,0.0354993708303537
12974,0.07750388254302795
12975,0.049610659292142076
12976,0.014975227216813073
12977,0.07891294934041417
12978,0.00736575516618912
12979,0.14779478481103114
12980,0.022466959154336365
12981,0.03402053968596354
12982,0.0463562710386302
12983,0.005621205735614067
12984,0.044586213098956246
12985,0.07627890981982087
12986,0.19147661918752598
12987,0.15345449510652615
12988,0.19003476562116395
12989,0.08071719666443763
12990,0.04896483833312976
12991,0.011431797550640756
12992,0.061228597999653696
12993,0.06518586044489318
12994,0.0053376896903487596
12995,0.10038275992949718
12996,0.039217136405007354
12997,0.3965498839044437
12998,0.15716734668595245
12999,0.1206442603764105
13000,0.0540837911113728
13001,0.02676385277447445
13002,0.022849571120448216
13003,0.016273693104126543
13004,0.18158513232596943
13005,0.06970028253719396
13006,0.015071250742768388
13007,0.02201658742565278
13008,0.11422516043041321
13009,0.03626072949581886
13010,0.040065653443281314
13011,0.06052395092080366
13012,0.09668575559650919
13013,0.19902787745774578
13014,0.36737927750606203
13015,0.06406512204657147
13016,0.015183437924753304
13017,0.09503315838558873
13018,0.018632758089639677
13019,0.0462522149375066
13020,0.01021264804904483
13021,0.00846118581350116
13022,0.07098500777130613
13023,0.024201408303501502
13024,0.11092399243147039
13025,0.03619708678946954
13026,0.11908236183403449
13027,0.01748822316783301
13028,0.052266635472804385
13029,0.014869973836119661
13030,0.015728854861473972
13031,0.018589225095132868
13032,0.11651295720667795
13033,0.01936048472774047
13034,0.09726849082576665
13035,0.04203730099528353
13036,0.03421565078672429
13037,0.010336452751716265
13038,0.007558138904512818
13039,0.03810239733334434
13040,0.02892770284474332
13041,0.059744513677166336
13042,0.07410809296535774
13043,0.13045540698781363
13044,0.10303082516681393
13045,0.20447928281958785
13046,0.18021532203419086
13047,0.11366245401524053
13048,0.04184940479555709
13049,0.08904479646636076
13050,0.06986107832767606
13051,0.013549091079576891
13052,0.02637809570966429
13053,0.15497912740526482
13054,0.06474862036840866
13055,0.01535583509588479
13056,0.03991443010623875
13057,0.029199030833386676
13058,0.016061662588227235
13059,0.0227762252057415
13060,0.07212954920722482
13061,0.058399965112458416
13062,0.011476472217160673
13063,0.022316715523323753
13064,0.04921172711603167
13065,0.016106416919563868
13066,0.04277997124159613
13067,0.08491600616441378
13068,0.09663945454968424
13069,0.2113326106339882
13070,0.3361844161548767
13071,0.10340268756052311
13072,0.07429249056250758
13073,0.06084890761932568
13074,0.09201893364026384
13075,0.08478850500525471
13076,0.10092270479978926
13077,0.03555452416015498
13078,0.010235939746907334
13079,0.0019557579426338883
13080,0.3562507571775037
13081,0.037142585188146976
13082,0.06417273569747663
13083,0.03153819463736854
13084,0.07545663629489162
13085,0.0018909887424841455
13086,0.02393396033853544
13087,0.01874846272515361
13088,0.030173493841926594
13089,0.03768833858759758
13090,0.21755330193429814
13091,0.03583734106382334
13092,0.04336829708455859
13093,0.11780288717500714
13094,0.5068345715746241
13095,0.052349887360052014
13096,0.015813368151035345
13097,0.16503135935363958
13098,0.03899090092434563
13099,0.21932484619247605
13100,0.21514975434023953
13101,0.0664178032619661
13102,0.0005433912830049974
13103,0.011024164711453148
13104,0.08050182323647291
13105,0.07093335614507619
13106,0.03560886432004312
13107,0.14736834220061687
13108,0.059828613595842454
13109,0.0510525254204441
13110,0.014500475174524945
13111,0.044429608196187804
13112,0.027836776052789145
13113,0.0724780876876578
13114,0.01761391045410757
13115,0.08081878435462303
13116,0.10528425438738533
13117,0.15161630040385507
13118,0.08727633186023481
13119,0.03671163117004177
13120,0.08946975612387156
13121,0.13751277150644264
13122,0.22146632535764396
13123,0.056057645966729915
13124,0.00944449658153958
13125,0.09357202529908026
13126,0.016922949374140836
13127,0.06064875001502133
13128,0.5597937545703481
13129,0.029546126996858723
13130,0.035192747499011426
13131,0.3763983472208173
13132,0.16862707479426386
13133,0.012548659375130248
13134,0.05440353559367616
13135,0.07746631716419732
13136,0.2199619383498428
13137,0.24590419971045044
13138,0.06611032201866025
13139,0.06687414972674627
13140,0.09753715925789537
13141,0.08837788002133613
13142,0.14131347774552058
13143,0.16164213003799827
13144,0.3694021431558243
13145,0.12519677187155767
13146,0.02532322099178246
13147,0.047558047301846734
13148,0.006035128955791227
13149,0.025624149381579146
13150,0.21481032989673832
13151,0.8071705965141605
13152,0.005023620676130546
13153,0.02205284039786892
13154,0.3299035173107863
13155,0.014555984506642345
13156,0.02336985528180005
13157,0.22142179360310468
13158,0.024311683522560176
13159,0.04733146556062212
13160,0.06913998988297926
13161,0.017573095421176452
13162,0.10889829809703738
13163,0.005614523101238111
13164,0.36624923395923453
13165,0.026703419995264197
13166,0.0709021463533196
13167,0.22322593152996958
13168,0.0841504370053205
13169,0.21937909483099363
13170,0.3519326283070176
13171,0.3552851677440245
13172,0.22151639474750784
13173,0.1089818113710146
13174,0.13779736225148967
13175,0.6097420894717023
13176,0.37266326089123814
13177,0.425412471152873
13178,0.03361893088495221
13179,0.16101356767480957
13180,0.05561238511439942
13181,0.024915771121091845
13182,0.08038309324890616
13183,0.007284843421230701
13184,0.01062161590375863
13185,0.0037540723865316806
13186,0.04800959452007158
13187,0.07365942832861296
13188,0.08003168454400324
13189,0.07182578670428696
13190,0.07067780270603141
13191,0.2100511398130193
13192,0.14464607230754548
13193,0.06408475045363526
13194,0.11508954264713385
13195,0.23330343690965108
13196,0.03059792386498866
13197,0.9967955242685863
13198,0.6912322605950108
13199,0.5162184229884016
13200,0.005625999452025526
13201,0.01786932608360132
13202,0.008636150037298259
13203,0.04118336015053721
13204,0.3705812281005156
13205,0.12156498789986432
13206,0.04442236292372901
13207,0.00862545679943496
13208,0.09027361876323922
13209,0.08333466234213299
13210,0.04137932465115151
13211,0.003380356628500303
13212,0.27430187578245363
13213,0.01671054150045104
13214,0.00263260208222376
13215,0.1188370557454576
13216,0.11068307046669182
13217,0.044422415552953565
13218,0.06186168736699241
13219,0.20067404388170876
13220,0.2498882519313338
13221,0.02265761032677687
13222,0.1753822780019802
13223,0.13836908905278164
13224,0.06346990040744971
13225,0.9982737734706139
13226,0.831847326119373
13227,0.6060506838917883
13228,0.002894459843112373
13229,0.03506859687367982
13230,0.024862030123146927
13231,0.01704005228115627
13232,0.33697203707515094
13233,0.12161982222044818
13234,0.2146813354498875
13235,0.01779728065822861
13236,0.05362505148378414
13237,0.01006135285862844
13238,0.10434012061063853
13239,0.047235807125055415
13240,0.1262868981995572
13241,0.20919081912606088
13242,0.36008121140775196
13243,0.25554309440719264
13244,0.2010935024987279
13245,0.12220759217353008
13246,0.08440160838679996
13247,0.07386167499708499
13248,0.09673289541269135
13249,0.036046286726532734
13250,0.039920653291516055
13251,0.006891617715836318
13252,0.1414947369501231
13253,0.14344227125959294
13254,0.07645188346796399
13255,0.12155906576655016
13256,0.04492961051124213
13257,0.9033043899266434
13258,0.9991103444646718
13259,0.9975653005991049
13260,0.17591312831441513
13261,0.02990327397202157
13262,0.15349545569056514
13263,0.2040148584353715
13264,0.02623834511313447
13265,0.039705266409183926
13266,0.011439441212797458
13267,0.032445801592087854
13268,0.08766135988764852
13269,0.020470460801803335
13270,0.35368135519558097
13271,0.7662952128456769
13272,0.06964973201992397
13273,0.11061323087394091
13274,0.055827455897153024
13275,0.16734676781449853
13276,0.05465220766389533
13277,0.30254808531999894
13278,0.12450752842903638
13279,0.02309373818295963
13280,0.11154149803958817
13281,0.09625365392876334
13282,0.07910063591420836
13283,0.046185588324130444
13284,0.02117356934220708
13285,0.3844150000705192
13286,0.37415189249971453
13287,0.22270751866001912
13288,0.037938033643882214
13289,0.06354588681407677
13290,0.11248458575121666
13291,0.21449208336611295
13292,0.011852993075482463
13293,0.030106289953956467
13294,0.0298827290776785
13295,0.04797250085449463
13296,0.025862286166150716
13297,0.058398175492663754
13298,0.03263912163088233
13299,0.20141578283399938
13300,0.4416242771528327
13301,0.22721948079796297
13302,0.2190399662526193
13303,0.10338431654653911
13304,0.17854685344600882
13305,0.13672987462754277
13306,0.4821512703104037
13307,0.03781029093860583
13308,0.01235875709535588
13309,0.03986602040258853
13310,0.038124489233676624
13311,0.1519081969425962
13312,0.15187039345474565
13313,0.15941539068602048
13314,0.2847675155092786
13315,0.25338274356940393
13316,0.20931777345088967
13317,0.9992417674359997
13318,0.1660493435754848
13319,0.000819253484248222
13320,0.20290018034678667
13321,0.22332572121518784
13322,0.007072306093408884
13323,0.01064897478717091
13324,0.1384298111078479
13325,0.06311179544547324
13326,0.01827847731223315
13327,0.05952732874603302
13328,0.06605554427676626
13329,0.16072577297871388
13330,0.32842699492291905
13331,0.25642386806466777
13332,0.37544565979847605
13333,0.26692491250522765
13334,0.14942359573187697
13335,0.20950969061649638
13336,0.2235519622202899
13337,0.010406719050475974
13338,0.027959998307093614
13339,0.18791275931534798
13340,0.14586013128682068
13341,0.08226403686715936
13342,0.3712324638845914
13343,0.25612642219714266
13344,0.03370230012836326
13345,0.45557428608471623
13346,0.2793070313340022
13347,0.08384961964664411
13348,0.11414776393148574
13349,0.09591773081012611
13350,0.03384581456613545
13351,0.009970139636857082
13352,0.012228504561858254
13353,0.03010076024259056
13354,0.024971905955665466
13355,0.06606455337268809
13356,0.1006670502166762
13357,0.039414718041866824
13358,0.1677779823384045
13359,0.34202669539506586
13360,0.6967714409687557
13361,0.3705098922964247
13362,0.3298412109006563
13363,0.41602134950518155
13364,0.07918712338770773
13365,0.09270028857542165
13366,0.09501366109384225
13367,0.11417505911461856
13368,0.16623139660494426
13369,0.04145031470404057
13370,0.004775456170570993
13371,0.06119931921817885
13372,0.11652761815120169
13373,0.002337523944180427
13374,0.01648948769309794
13375,0.11668185680937741
13376,0.019774692238386744
13377,0.05512609858583493
13378,0.01875400497756517
13379,0.018751434952991367
13380,0.006023405337087959
13381,0.008046051571632728
13382,0.008863553246038287
13383,0.04472414012041568
13384,0.06613414999364442
13385,0.09933424892940879
13386,0.2004261324375352
13387,0.2087864351578195
13388,0.29001271897983505
13389,0.5241772293680083
13390,0.4701385606304899
13391,0.3233558024409375
13392,0.15231660135020347
13393,0.05335385193921557
13394,0.019311141818265605
13395,0.06164898941575024
13396,0.1476897515955129
13397,0.016981523719229695
13398,0.027810480719018302
13399,0.8166607713950448
13400,0.010518424972187823
13401,0.01146340180138031
13402,0.060115448256228936
13403,0.029030910407889635
13404,0.19033243784553036
13405,0.0011594784612779386
13406,0.06345039998864065
13407,0.054328928678122695
13408,0.013536769265740788
13409,0.00016457881707509454
13410,0.06372304522492647
13411,0.09303058635316078
13412,0.10385813534157558
13413,0.367435038070046
13414,0.32285732514945714
13415,0.10015690002757076
13416,0.8364229436996666
13417,0.3589451862505902
13418,0.37963238664083926
13419,0.2157335368878018
13420,0.042909538002314604
13421,0.017532112983209374
13422,0.008635158408408313
13423,0.061343800849374526
13424,0.05970999026054927
13425,0.024572647208007215
13426,0.05983327642425442
13427,0.3974700799342633
13428,0.16149891188912663
13429,0.3449250777563101
13430,0.006318099295766374
13431,0.04153619336365602
13432,0.11705507276425291
13433,0.15837953000768898
13434,0.14526743556345728
13435,0.03616236115353399
13436,0.014071313437282068
13437,0.007703322085196235
13438,0.05679404239955463
13439,0.13268546051926147
13440,0.7530850095300359
13441,0.31454698364943345
13442,0.38728809406437764
13443,0.34808391337580874
13444,0.2223968427988053
13445,0.20988722964171727
13446,0.04609861801825413
13447,0.042318895942208876
13448,0.012293205674545395
13449,0.07867961297295457
13450,0.020973311306927894
13451,0.14635405372682345
13452,0.10000025167472108
13453,0.11761134280336032
13454,0.22301238429863346
13455,0.03132393243179429
13456,0.06755869539127139
13457,0.010495113109379482
13458,0.19734777579406035
13459,0.036357246284557485
13460,0.0162281590501431
13461,0.13711406553685165
13462,0.1817527393736238
13463,0.01854688905554884
13464,0.0025984634811434077
13465,0.11699306458435713
13466,0.17354770057353577
13467,0.05389951326843253
13468,0.11691747279925507
13469,0.07471002449876842
13470,0.1383874838146487
13471,0.10035082758597967
13472,0.035668620168135066
13473,0.18387957408450512
13474,0.11085244603617939
13475,0.005363062197582758
13476,0.008969284249335824
13477,0.27289158300120575
13478,0.011223986977641714
13479,0.005617822198067357
13480,0.09752309585552009
13481,0.03854245962058862
13482,0.04772729312193359
13483,0.09942562564952938
13484,0.03216923003857521
13485,0.02742388807963752
13486,0.007531496135659929
13487,0.049833712756450266
13488,0.14920317283819878
13489,0.36403364544324357
13490,0.38953874991088633
13491,0.05385169552166778
13492,0.01077081263461284
13493,0.029154684492076456
13494,0.02459561274461052
13495,0.029785869695153004
13496,0.08601326466212653
13497,0.1443415482470416
13498,0.013462997694464376
13499,0.01810651024152355
13500,0.023556950732584916
13501,0.022936233737180595
13502,0.0017438802430157602
13503,0.004185614866409539
13504,0.04447528445724722
13505,0.08553545628114353
13506,0.33605674437255684
13507,0.0005928193707557336
13508,0.013835337583533051
13509,0.02162242211649141
13510,0.05376632880177508
